HoleNumber,Par,TotalSG,Shots
5382,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 1() -> HI()"
5385,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 8() -> HI()"
5388,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 2() -> HI()"
5391,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 1() -> HI()"
5394,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 8() -> HI()"
5397,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 2() -> HI()"
5400,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 1() -> HI()"
5403,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 8() -> HI()"
5406,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 2() -> HI()"
5409,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 1() -> HI()"
5412,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 8() -> HI()"
5415,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 2() -> HI()"
5418,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 1() -> HI()"
5421,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 8() -> HI()"
5424,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 2() -> HI()"
5427,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 1() -> HI()"
5430,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 8() -> HI()"
5433,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 2() -> HI()"
5436,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 1() -> HI()"
5439,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 8() -> HI()"
5442,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 2() -> HI()"
5445,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 1() -> HI()"
5448,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 8() -> HI()"
5451,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 2() -> HI()"
5454,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 1() -> HI()"
5457,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 8() -> HI()"
5460,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 2() -> HI()"
5463,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 1() -> HI()"
5466,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 8() -> HI()"
5469,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 2() -> HI()"
5472,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 1() -> HI()"
5475,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 8() -> HI()"
5478,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 2() -> HI()"
5481,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 1() -> HI()"
5484,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 8() -> HI()"
5487,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 2() -> HI()"
5490,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 1() -> HI()"
5493,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 8() -> HI()"
5496,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 2() -> HI()"
5499,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 1() -> HI()"
5502,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 8() -> HI()"
5505,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 2() -> HI()"
5508,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 1() -> HI()"
5511,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 8() -> HI()"
5514,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 2() -> HI()"
5517,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 1() -> HI()"
5520,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 8() -> HI()"
5523,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 2() -> HI()"
5526,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 1() -> HI()"
5529,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 8() -> HI()"
5532,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 2() -> HI()"
5535,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 1() -> HI()"
5538,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 8() -> HI()"
5541,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 2() -> HI()"
5544,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 1() -> HI()"
5547,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 8() -> HI()"
5550,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 2() -> HI()"
5553,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 1() -> HI()"
5556,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 8() -> HI()"
5559,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 2() -> HI()"
5562,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 1() -> HI()"
5565,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 8() -> HI()"
5568,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 2() -> HI()"
5571,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 1() -> HI()"
5574,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 8() -> HI()"
5577,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 2() -> HI()"
5580,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 1() -> HI()"
5583,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 8() -> HI()"
5586,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 2() -> HI()"
5589,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 1() -> HI()"
5592,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 8() -> HI()"
5595,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 2() -> HI()"
5598,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 1() -> HI()"
5601,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 8() -> HI()"
5604,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 2() -> HI()"
5607,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 1() -> HI()"
5610,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 8() -> HI()"
5613,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 2() -> HI()"
5616,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 1() -> HI()"
5619,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 8() -> HI()"
5622,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 2() -> HI()"
5625,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 1() -> HI()"
5628,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 8() -> HI()"
5631,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 2() -> HI()"
5634,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 1() -> HI()"
5637,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 8() -> HI()"
5640,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 2() -> HI()"
5643,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 1() -> HI()"
5646,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 8() -> HI()"
5649,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 2() -> HI()"
5652,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 1() -> HI()"
5655,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 8() -> HI()"
5658,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 2() -> HI()"
5661,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 1() -> HI()"
5664,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 8() -> HI()"
5667,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 2() -> HI()"
5670,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 1() -> HI()"
5673,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 8() -> HI()"
5676,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 2() -> HI()"
5679,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 1() -> HI()"
5682,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 8() -> HI()"
5685,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 2() -> HI()"
5688,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 1() -> HI()"
5691,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 8() -> HI()"
5694,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 2() -> HI()"
5697,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 1() -> HI()"
5700,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 8() -> HI()"
5703,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 2() -> HI()"
5706,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 1() -> HI()"
5709,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 8() -> HI()"
5712,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 2() -> HI()"
5715,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 1() -> HI()"
5718,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 8() -> HI()"
5721,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 2() -> HI()"
5724,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 1() -> HI()"
5727,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 8() -> HI()"
5730,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 2() -> HI()"
5733,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 1() -> HI()"
5736,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 8() -> HI()"
5739,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 2() -> HI()"
5742,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 1() -> HI()"
5745,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 8() -> HI()"
5748,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 2() -> HI()"
5751,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 1() -> HI()"
5754,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 8() -> HI()"
5757,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 2() -> HI()"
5760,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 1() -> HI()"
5763,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 8() -> HI()"
5766,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 2() -> HI()"
5769,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 1() -> HI()"
5772,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 8() -> HI()"
5775,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 2() -> HI()"
5778,5,-1.1250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 1() -> HI()"
5781,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 8() -> HI()"
5784,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 2() -> HI()"
5787,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 1() -> HI()"
5790,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 8() -> HI()"
5793,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 2() -> HI()"
5796,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 1() -> HI()"
5799,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 8() -> HI()"
5802,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 2() -> HI()"
5805,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 1() -> HI()"
5808,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 8() -> HI()"
5811,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 2() -> HI()"
5814,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 1() -> HI()"
5817,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 8() -> HI()"
5820,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 2() -> HI()"
5823,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 1() -> HI()"
5826,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 8() -> HI()"
5829,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 2() -> HI()"
5832,5,-0.3250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 1() -> HI()"
5835,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 8() -> HI()"
5838,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 2() -> HI()"
5841,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 1() -> HI()"
5844,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 8() -> HI()"
5847,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 2() -> HI()"
5850,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 1() -> HI()"
5853,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 8() -> HI()"
5856,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 2() -> HI()"
5859,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 1() -> HI()"
5862,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 8() -> HI()"
5865,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 2() -> HI()"
5868,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 1() -> HI()"
5871,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 8() -> HI()"
5874,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 2() -> HI()"
5877,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 1() -> HI()"
5880,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 8() -> HI()"
5883,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 2() -> HI()"
5886,5,-0.5750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 1() -> HI()"
5889,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 8() -> HI()"
5892,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 2() -> HI()"
5895,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 1() -> HI()"
5898,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 8() -> HI()"
5901,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 2() -> HI()"
5904,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 1() -> HI()"
5907,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 8() -> HI()"
5910,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 2() -> HI()"
5913,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 1() -> HI()"
5916,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 8() -> HI()"
5919,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 2() -> HI()"
5922,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 1() -> HI()"
5925,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 8() -> HI()"
5928,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 2() -> HI()"
5931,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 1() -> HI()"
5934,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 8() -> HI()"
5937,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 2() -> HI()"
5940,5,-0.8250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 1() -> HI()"
5943,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 8() -> HI()"
5946,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 2() -> HI()"
5949,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 1() -> HI()"
5952,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 8() -> HI()"
5955,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 2() -> HI()"
5958,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 1() -> HI()"
5961,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 8() -> HI()"
5964,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 2() -> HI()"
5967,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 1() -> HI()"
5970,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 8() -> HI()"
5973,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 2() -> HI()"
5976,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 1() -> HI()"
5979,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 8() -> HI()"
5982,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 2() -> HI()"
5985,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 1() -> HI()"
5988,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 8() -> HI()"
5991,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 2() -> HI()"
5994,5,-1.0250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 1() -> HI()"
5997,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 8() -> HI()"
6000,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 2() -> HI()"
6003,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 1() -> HI()"
6006,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 8() -> HI()"
6009,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 2() -> HI()"
6012,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 1() -> HI()"
6015,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 8() -> HI()"
6018,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 2() -> HI()"
6021,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 1() -> HI()"
6024,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 8() -> HI()"
6027,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 2() -> HI()"
6030,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 1() -> HI()"
6033,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 8() -> HI()"
6036,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 2() -> HI()"
6039,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 1() -> HI()"
6042,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 8() -> HI()"
6045,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 2() -> HI()"
6048,5,-1.1250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 1() -> HI()"
